PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,target
-2.92811505486292,-0.2428117251860003,2.0702103385437027,-1.0744546656087102,0.8886920430607668,0.7961421966284922,-0.2862501482001125,-0.05341884059202662,-0.6359933826476264,-1.2932962307259437,-0.28177673308450324,0.2817975211539336,0.4174429450176594,1
0.6920093385223749,0.15428991144779924,-0.8952837286885558,2.8788297617691283,0.3365245608227982,1.143256454534113,-0.038136471848044716,1.449643052840894,0.05037502881743465,-0.4334141603698239,0.13612886434257215,0.7281609289631725,-0.003125117772850586,3
-2.1296208381372894,-0.24649832430961038,1.4363552544083282,0.3447021073326027,-1.1222688646164272,0.9340205271246205,-0.173738731031763,0.34553296563100816,0.02187410631679869,2.169443288586649,1.1153928835554843,-0.49490692775500417,0.749961795735012,2
3.47301716449593,-0.8569701217527398,1.241496041653473,-0.23020379264760654,-0.8647020726311299,-1.166876717008509,0.24649759123299775,-1.1327532703954175,-0.012606541592243043,-0.4660681133861522,0.8683143820820683,0.5023631002971711,0.3850157143170106,3
0.7592106308739963,-0.014898145277859447,-0.728027741307548,2.4162969788474205,-0.09367989384565896,1.6021498199720783,0.13104001182875918,0.7965067711380989,-0.03998501735322914,-0.2844318364442632,0.4237445142504218,0.5380434773187938,0.04498174230619574,3
-1.1367398651972322,0.4951693903993538,-1.994006068967924,0.8146119309358413,-0.2883099439220453,-0.08919717570545907,-0.8877764671007906,-0.8199448277167509,-0.2923018992015022,0.929572815713956,0.7615827561146956,-0.6294611656552163,1.0354783219922965,2
0.4506452786799166,-2.9590724682413585,0.05304473342591398,-0.19877276403572158,-2.467188843800736,-0.03452842863021607,0.3676679715882756,-1.1647544438869255,-0.8638981132660701,0.608568450339455,0.17981096236063052,0.6168677165459717,-0.2311336247442432,2
4.686500379105753,-0.9289532033683314,-1.2865845234652333,-1.0701486231305672,-0.818482357512569,-0.5948989466018213,-0.2062737974065264,0.1280043219895392,-0.9368567849950414,-0.5630026808229196,-0.6309075792296139,-0.29521637551897634,-0.2805198425097861,3
0.13679480971901786,0.9706793153194121,-3.114769528799183,-1.8227653211467119,-0.022315734380049787,0.9003519793469773,-0.8661314690714775,-1.2305410117676951,-0.6737813129325008,-1.3769455835661233,-0.44692781975253254,0.9018652994121813,-0.8707508740557109,2
-1.6045926746544195,-0.2873668318305505,-0.1151420124504927,-0.9874313348717584,-0.49661929570399327,0.4859156600062063,-1.0918675973509238,0.6306263038313578,-0.38894426781701524,-0.5866033105244646,-1.622554220022329,1.19413502979173,-0.2005712715500531,0
0.9183870930895564,2.6864327058546955,-3.8151701069281403,-0.9370553927784308,-0.989041662419562,0.9288089212442726,1.5963167191600947,1.5929969441631626,1.1522297228635652,0.6114861348720309,-0.33066894569044725,0.49302168760444165,0.10674674797436885,3
0.9867653659521165,-5.375638199038878,1.4759783106350572,2.5829471433143927,1.7237412789673348,-2.343650960075624,-0.5222687713175717,-0.6029207652331782,-0.8175224653984758,0.12388688475738337,-0.7179959672255096,0.5623600470188536,-0.24823991430579667,0
-0.6021298963501875,-0.08457981575992923,-1.2796355464829519,-1.6179171206278267,0.6698124121732456,1.0665382136105162,1.6062575791836997,-0.03517055095273183,1.0146717794947522,1.3347733536151007,-0.6396587843429202,-0.03974408484711324,-0.742010493194755,0
5.979078237503552,2.4210917594394337,-2.20108897868776,-1.5322331129849056,2.247017582708484,-1.6428357953196788,-0.9032450514480479,0.008024500177132465,-1.0386536537589637,0.2832623730566221,-0.19323595903796711,0.44693637805850395,-0.4700653103888308,3
1.0995381590056696,3.0490101942980914,-3.8934266889944977,-0.9455715649876247,-0.6713046986884126,1.1120792170797933,1.6308554509478672,1.724984649851424,1.2192803387736495,0.5953271647669551,-0.3436446032967968,0.5152525720833743,-0.0025124155246678964,3
